run,ticker,entry_date,entry_px,shares,last_date,exit_date,exit_px,reason
CAPRANK,NFLX,2021-06-15,50.123,600.6841,2021-07-07,2021-07-08,53.093,rollback
CAPRANK,DIS,2021-05-03,187.69,147.2499,2021-07-13,2021-07-14,185.2,rollback
CAPRANK,MDT,2021-06-16,125.26,238.8392,2021-08-04,2021-08-05,128.51,rollback
CAPRANK,JPM,2021-07-02,155.95,196.8417,2021-08-16,2021-08-17,157.57,rollback
CAPRANK,WFC,2021-07-15,44.59,675.5445,2021-08-16,2021-08-17,48.88,rollback
CAPRANK,BAC,2021-07-02,41.37,741.9853,2021-08-17,2021-08-18,40.77,rollback
CAPRANK,WMT,2021-05-19,46.9033,590.8748,2021-08-18,2021-08-19,49.4433,rollback
CAPRANK,GILD,2021-06-07,67.605,438.3526,2021-08-19,2021-08-20,71.67,rollback
CAPRANK,CSCO,2021-08-20,57.2537,537.2675,2021-08-31,2021-09-01,59.02,rollback
CAPRANK,MO,2021-06-08,50.55,586.1144,2021-09-07,2021-09-08,50.66,rollback
CAPRANK,CMCSA,2021-08-06,58.2,526.9854,2021-09-07,2021-09-08,60.16,rollback
CAPRANK,NOW,2021-08-20,118.21,260.2065,2021-09-08,2021-09-09,131.156,rollback
CAPRANK,ORLY,2021-08-23,40.3247,768.5716,2021-09-28,2021-09-29,40.9773,rollback
CAPRANK,UAL,2021-09-08,46.7,672.1822,2021-09-28,2021-09-29,48.8808,rollback
CAPRANK,TSLA,2021-08-24,236.8933,131.634,2021-10-19,2021-10-20,288.45,rollback
CAPRANK,ORCL,2021-09-09,89.6,348.8694,2021-10-21,2021-10-22,96.29,rollback
CAPRANK,UAA,2021-10-22,20.82,1486.9505,2021-10-29,2021-11-01,22.0,rollback
CAPRANK,SBUX,2021-09-01,118.01,267.4121,2021-11-08,2021-11-09,114.65,rollback
CAPRANK,GPS,2021-09-29,25.49,1236.3938,2021-11-08,2021-11-09,24.59,rollback
CAPRANK,FB,2021-10-20,343.445,90.8771,2021-11-08,2021-11-09,340.0,rollback
CAPRANK,LVS,2021-11-02,40.59,768.0267,2021-11-08,2021-11-09,41.58,rollback
CAPRANK,BA,2021-06-25,250.75,121.579,2021-11-16,2021-11-17,229.54,rollback
CAPRANK,INTC,2021-11-09,51.54,611.7436,2021-12-08,2021-12-09,51.3,rollback
CAPRANK,ORLY,2021-11-10,42.8527,733.8605,2021-12-13,2021-12-14,44.822,rollback
CAPRANK,KHC,2021-09-09,36.92,846.618,2021-12-17,2021-12-20,35.26,rollback
CAPRANK,NEM,2021-11-10,58.07,541.5787,2021-12-21,2021-12-22,58.11,rollback
CAPRANK,CMG,2021-11-10,35.88,876.5621,2021-12-28,2021-12-29,34.789,rollback
CAPRANK,VZ,2021-07-08,55.75,534.7904,2021-12-29,2021-12-30,52.38,rollback
CAPRANK,FB,2021-12-14,328.05,92.6456,2021-12-31,2022-01-03,338.295,rollback
CAPRANK,BMY,2021-08-17,68.68,450.4745,2022-01-03,2022-01-04,61.5,rollback
CAPRANK,JPM,2022-01-04,164.31,187.0412,2022-01-05,2022-01-06,166.91,rollback
CAPRANK,INTC,2021-12-22,50.64,599.8689,2022-01-07,2022-01-10,53.97,rollback
CAPRANK,GM,2022-01-03,59.87,507.26,2022-01-10,2022-01-11,61.25,rollback
CAPRANK,MDT,2022-01-10,104.94,289.4849,2022-01-18,2022-01-19,107.39,rollback
CAPRANK,T,2021-09-30,27.48,1144.5511,2022-01-21,2022-01-24,26.19,rollback
CAPRANK,LVS,2022-01-12,39.25,778.984,2022-01-27,2022-01-28,42.33,rollback
CAPRANK,GPS,2022-01-26,17.88,1624.6479,2022-02-01,2022-02-02,18.46,index_drop
CAPRANK,GOOG,2022-02-02,151.8635,189.6173,2022-02-07,2022-02-08,138.9913,rollback
CAPRANK,NCLH,2022-01-10,22.44,1353.7,2022-02-10,2022-02-11,22.57,rollback
CAPRANK,VIAC,2021-05-19,39.43,599.4777,2022-02-16,2022-02-16,29.58,delisted
CAPRANK,ABBV,2022-01-28,135.99,206.844,2022-02-18,2022-02-22,141.25,rollback
CAPRANK,MO,2022-02-14,50.37,557.4428,2022-03-07,2022-03-08,52.9,rollback
CAPRANK,MDT,2022-02-23,104.24,262.5606,2022-03-07,2022-03-08,106.32,rollback
CAPRANK,JNJ,2022-01-28,170.86,164.6384,2022-03-08,2022-03-09,170.01,rollback
CAPRANK,KHC,2022-02-17,36.525,757.0015,2022-03-08,2022-03-09,39.11,rollback
CAPRANK,SLB,2022-03-08,43.05,616.2313,2022-03-09,2022-03-10,43.1,rollback
CAPRANK,AVGO,2022-03-10,58.556,454.8633,2022-03-21,2022-03-22,60.172,rollback
CAPRANK,HST,2022-03-11,18.47,1454.2105,2022-03-21,2022-03-22,18.47,rollback
CAPRANK,ORCL,2021-11-17,95.76,329.7676,2022-03-23,2022-03-24,80.65,rollback
CAPRANK,PYPL,2021-12-09,196.06,154.5526,2022-03-23,2022-03-24,115.82,rollback
CAPRANK,MRNA,2021-12-20,321.305,95.9286,2022-03-23,2022-03-24,175.84,rollback
CAPRANK,JPM,2022-02-08,155.0,182.3204,2022-03-23,2022-03-24,140.3,rollback
CAPRANK,KIM,2022-03-10,23.54,1131.5339,2022-03-23,2022-03-24,24.02,rollback
CAPRANK,WMB,2022-03-22,32.33,875.0273,2022-03-28,2022-03-29,32.86,rollback
CAPRANK,SCHW,2022-03-15,84.11,317.3957,2022-03-30,2022-03-31,88.45,rollback
CAPRANK,EBAY,2021-12-29,65.93,461.0646,2022-03-31,2022-04-01,57.87,rollback
CAPRANK,NKE,2021-12-30,168.31,180.6046,2022-03-31,2022-04-01,134.45,rollback
CAPRANK,PM,2022-03-31,93.78,303.0425,2022-04-04,2022-04-05,95.41,rollback
CAPRANK,XOM,2022-03-22,81.63,346.5766,2022-04-11,2022-04-12,85.71,rollback
CAPRANK,GILD,2022-03-30,60.42,476.3873,2022-04-12,2022-04-13,61.62,rollback
CAPRANK,KO,2022-03-25,61.12,463.6477,2022-04-26,2022-04-27,65.0,rollback
CAPRANK,QCOM,2022-03-25,157.97,179.4073,2022-05-05,2022-05-06,141.248,rollback
CAPRANK,COP,2022-04-11,101.9,267.1611,2022-05-05,2022-05-06,104.17,rollback
CAPRANK,DVN,2022-04-08,60.34,457.7558,2022-05-09,2022-05-10,63.51,rollback
CAPRANK,MRK,2022-04-29,88.66,300.2443,2022-05-13,2022-05-16,90.79,rollback
CAPRANK,T,2022-03-28,24.0,1181.4253,2022-05-18,2022-05-19,19.92,rollback
CAPRANK,OXY,2022-04-08,57.7,478.676,2022-05-18,2022-05-19,63.03,rollback
CAPRANK,KMI,2022-05-09,19.0,1405.1305,2022-05-18,2022-05-19,18.97,rollback
CAPRANK,APA,2022-05-20,41.08,641.366,2022-05-24,2022-05-25,43.51,rollback
CAPRANK,BKR,2022-04-14,36.82,747.9906,2022-05-31,2022-06-01,36.53,rollback
CAPRANK,WFC,2022-05-26,44.83,599.6018,2022-05-31,2022-06-01,45.955,rollback
CAPRANK,C,2022-05-20,50.26,524.2466,2022-06-01,2022-06-02,52.4,rollback
CAPRANK,BEN,2022-05-23,26.24,1004.2211,2022-06-01,2022-06-02,26.63,rollback
CAPRANK,GOOG,2022-06-01,114.9315,240.1905,2022-06-03,2022-06-06,116.7425,rollback
CAPRANK,FB,2022-06-03,195.98,138.2613,2022-06-08,2022-06-09,194.28,index_drop
CAPRANK,LVS,2022-03-25,39.75,712.9449,2022-06-09,2022-06-10,34.44,rollback
CAPRANK,GOOG,2022-06-22,111.163,227.9359,2022-06-27,2022-06-28,116.351,rollback
CAPRANK,BMY,2022-05-09,75.69,352.739,2022-06-30,2022-07-01,76.98,rollback
CAPRANK,KO,2022-05-16,65.44,409.3294,2022-07-05,2022-07-06,63.6,rollback
CAPRANK,HPE,2022-05-10,16.0,1633.737,2022-07-22,2022-07-25,13.89,rollback
CAPRANK,CRM,2022-07-08,174.05,146.9664,2022-07-22,2022-07-25,181.83,rollback
CAPRANK,F,2022-03-25,16.74,1692.7556,2022-07-26,2022-07-27,12.75,rollback
CAPRANK,TSLA,2022-06-03,243.225,111.4104,2022-07-26,2022-07-27,263.81,rollback
CAPRANK,ORCL,2022-07-01,69.85,360.4678,2022-07-26,2022-07-27,74.38,rollback
CAPRANK,MOS,2022-06-01,61.8,446.6678,2022-07-28,2022-07-29,51.59,rollback
CAPRANK,TWTR,2022-06-22,38.57,656.9035,2022-08-01,2022-08-02,40.75,rollback
CAPRANK,SLB,2022-07-25,35.65,751.327,2022-08-01,2022-08-02,36.5,rollback
CAPRANK,KO,2022-07-27,62.88,429.1453,2022-08-02,2022-08-03,63.55,rollback
CAPRANK,MDLZ,2022-07-25,62.06,431.6169,2022-08-04,2022-08-05,64.15,rollback
CAPRANK,NOW,2022-08-02,88.932,311.4938,2022-08-16,2022-08-17,97.8,rollback
CAPRANK,CCL,2022-08-03,9.5,2916.1875,2022-08-17,2022-08-18,10.56,rollback
CAPRANK,CSX,2022-06-08,32.27,840.5991,2022-08-18,2022-08-19,34.09,rollback
CAPRANK,MSFT,2022-07-28,269.75,101.3054,2022-08-18,2022-08-19,288.9,rollback
CAPRANK,JPM,2022-08-08,116.25,242.5003,2022-08-18,2022-08-19,120.62,rollback
CAPRANK,CMG,2022-04-14,32.0546,859.2337,2022-08-19,2022-08-22,32.8,rollback
CAPRANK,HAL,2022-08-19,29.55,973.3483,2022-08-26,2022-08-29,31.17,rollback
CAPRANK,APA,2022-08-19,35.962,799.761,2022-08-31,2022-09-01,38.405,rollback
CAPRANK,GILD,2022-09-02,65.04,426.4903,2022-09-13,2022-09-14,64.41,rollback
CAPRANK,DXCM,2022-08-26,87.73,330.7834,2022-10-14,2022-10-17,99.41,rollback
CAPRANK,BMY,2022-07-29,74.45,369.3678,2022-10-25,2022-10-26,73.09,rollback
CAPRANK,PFE,2022-07-27,51.94,519.5612,2022-10-27,2022-10-28,45.98,rollback
CAPRANK,UAL,2022-08-02,37.22,744.2337,2022-11-02,2022-11-03,40.57,rollback
CAPRANK,WMT,2022-09-08,45.1333,611.9387,2022-11-02,2022-11-03,46.5033,rollback
CAPRANK,XOM,2022-09-15,96.22,284.1407,2022-11-09,2022-11-10,110.19,rollback
CAPRANK,USB,2022-10-17,43.88,601.0983,2022-11-09,2022-11-10,44.0,rollback
CAPRANK,QCOM,2022-08-19,149.29,192.6808,2022-11-16,2022-11-17,118.95,rollback
CAPRANK,MU,2022-08-19,61.835,465.1715,2022-11-16,2022-11-17,57.3,rollback
CAPRANK,NEE,2022-09-08,89.73,307.7837,2022-11-17,2022-11-18,83.26,rollback
CAPRANK,KDP,2022-11-11,38.04,722.475,2022-12-05,2022-12-06,37.98,rollback
CAPRANK,MO,2022-11-23,45.21,597.718,2022-12-05,2022-12-06,47.18,rollback
CAPRANK,ABBV,2022-11-08,148.83,180.2301,2022-12-09,2022-12-12,163.21,rollback
CAPRANK,PCG,2022-11-21,15.1,1777.7461,2022-12-15,2022-12-16,16.09,rollback
CAPRANK,LUMN,2022-06-28,11.5,2289.4216,2023-01-17,2023-01-18,5.59,rollback
CAPRANK,JPM,2022-12-13,136.885,196.2421,2023-01-17,2023-01-18,138.92,rollback
CAPRANK,NEM,2022-12-21,47.9,519.5012,2023-01-17,2023-01-18,53.02,rollback
CAPRANK,AAL,2022-12-07,14.24,1835.9401,2023-01-24,2023-01-25,15.97,rollback
CAPRANK,MS,2022-12-13,93.66,286.7954,2023-01-30,2023-01-31,96.29,rollback
CAPRANK,HST,2022-11-11,18.43,1491.1328,2023-02-06,2023-02-07,18.52,rollback
CAPRANK,DIS,2022-11-25,98.81,274.825,2023-02-06,2023-02-07,109.295,rollback
CAPRANK,HBAN,2023-01-24,14.76,1832.075,2023-02-06,2023-02-07,15.34,rollback
CAPRANK,TSLA,2022-10-31,226.19,122.8075,2023-02-16,2023-02-17,199.985,rollback
CAPRANK,PCG,2023-01-26,15.96,1715.7298,2023-03-07,2023-03-08,16.32,rollback
CAPRANK,BMY,2023-01-20,73.9,359.9922,2023-04-04,2023-04-05,69.46,rollback
CAPRANK,APA,2023-01-20,44.86,593.0025,2023-04-04,2023-04-05,37.89,rollback
CAPRANK,GILD,2023-02-07,86.6,319.6783,2023-04-04,2023-04-05,82.3,rollback
CAPRANK,VZ,2023-01-31,41.08,664.0417,2023-04-06,2023-04-10,39.21,rollback
CAPRANK,CNC,2023-04-06,66.28,379.9369,2023-04-12,2023-04-13,67.52,rollback
CAPRANK,MS,2023-04-14,86.43,292.3011,2023-04-20,2023-04-21,90.48,rollback
CAPRANK,CMCSA,2023-02-17,39.71,679.4671,2023-05-04,2023-05-05,40.57,rollback
CAPRANK,EQT,2022-11-07,42.57,627.332,2023-05-19,2023-05-22,35.46,rollback
CAPRANK,AAL,2023-03-08,16.41,1605.5864,2023-05-19,2023-05-22,14.915,rollback
CAPRANK,KLAC,2023-02-08,41.298,671.8092,2023-05-23,2023-05-24,40.685,rollback
CAPRANK,LRCX,2023-04-21,52.419,483.948,2023-05-23,2023-05-24,56.354,rollback
CAPRANK,ANET,2023-05-22,36.31,696.0173,2023-06-06,2023-06-07,39.9175,rollback
CAPRANK,KEY,2023-04-14,12.55,2012.8331,2023-06-08,2023-06-09,10.98,rollback
CAPRANK,PYPL,2022-10-26,88.1,312.5663,2023-06-21,2023-06-22,67.52,rollback
CAPRANK,INTC,2023-05-05,31.38,790.01,2023-06-21,2023-06-22,32.69,rollback
CAPRANK,VZ,2023-06-13,35.5,735.3474,2023-07-06,2023-07-07,36.22,rollback
CAPRANK,MRO,2023-05-22,23.13,1092.5691,2023-07-14,2023-07-17,24.05,rollback
CAPRANK,OXY,2023-05-24,60.17,418.2827,2023-07-14,2023-07-17,59.1,rollback
CAPRANK,CRM,2023-06-23,210.5,121.1277,2023-07-17,2023-07-18,227.05,rollback
CAPRANK,TFC,2023-07-10,31.58,837.5647,2023-07-20,2023-07-21,33.57,rollback
CAPRANK,SLB,2023-05-24,45.96,547.6354,2023-07-21,2023-07-24,56.22,rollback
CAPRANK,KDP,2023-04-18,35.45,719.2112,2023-07-24,2023-07-25,32.3,rollback
CAPRANK,SCHW,2023-02-07,79.13,349.874,2023-07-27,2023-07-28,66.1,rollback
CAPRANK,PG,2023-07-17,149.65,180.5974,2023-07-31,2023-08-01,155.88,rollback
CAPRANK,INTC,2023-07-18,34.28,796.8998,2023-07-31,2023-08-01,35.82,rollback
CAPRANK,KLAC,2023-07-28,50.0,549.667,2023-08-02,2023-08-03,49.727,rollback
CAPRANK,XOM,2023-06-07,106.79,241.4791,2023-08-15,2023-08-16,108.28,rollback
CAPRANK,MRK,2023-07-24,109.99,250.4671,2023-08-24,2023-08-25,109.94,rollback
CAPRANK,VZ,2023-08-25,33.33,782.7386,2023-09-05,2023-09-06,34.1,rollback
CAPRANK,BSX,2023-08-16,51.7,516.6397,2023-09-12,2023-09-13,53.38,rollback
CAPRANK,MO,2023-04-14,45.14,559.6437,2023-09-13,2023-09-14,43.82,rollback
CAPRANK,WMT,2023-07-21,52.6333,522.8182,2023-09-15,2023-09-18,54.8933,rollback
CAPRANK,KMI,2023-09-14,17.34,1542.5925,2023-10-19,2023-10-20,17.04,rollback
CAPRANK,NKE,2023-08-04,108.71,250.1647,2023-10-25,2023-10-26,102.18,rollback
CAPRANK,T,2023-10-20,15.19,1702.473,2023-10-25,2023-10-26,15.17,rollback
CAPRANK,TFC,2023-10-27,28.35,883.483,2023-11-06,2023-11-07,30.5,rollback
CAPRANK,IBM,2023-10-27,143.62,174.4046,2023-11-09,2023-11-10,147.44,rollback
CAPRANK,GOOG,2023-11-13,133.36,202.9239,2023-11-17,2023-11-20,135.5,rollback
CAPRANK,WDC,2023-11-07,42.82,624.649,2023-11-21,2023-11-22,46.41,rollback
CAPRANK,META,2023-09-06,301.71,89.06,2023-11-24,2023-11-27,336.18,rollback
CAPRANK,CMG,2023-06-22,41.38,623.0021,2023-11-27,2023-11-28,44.2,rollback
CAPRANK,ORCL,2023-07-17,118.85,227.3879,2023-11-27,2023-11-28,116.0,rollback
CAPRANK,AMD,2023-08-01,114.26,242.2689,2023-11-27,2023-11-28,121.98,rollback
CAPRANK,DIS,2023-08-01,89.12,310.5954,2023-11-28,2023-11-29,92.6,rollback
CAPRANK,HPE,2023-11-30,16.84,1677.5262,2023-12-04,2023-12-05,16.43,rollback
CAPRANK,NEM,2023-11-22,37.5,746.5586,2023-12-06,2023-12-07,39.99,rollback
CAPRANK,MRK,2023-09-13,108.98,243.9315,2023-12-07,2023-12-08,103.79,rollback
CAPRANK,NEE,2023-11-20,57.0,487.5945,2023-12-15,2023-12-18,61.6,rollback
CAPRANK,GILD,2023-12-01,76.78,369.1294,2023-12-18,2023-12-19,79.58,rollback
CAPRANK,KR,2023-12-01,44.51,636.7184,2023-12-19,2023-12-20,44.88,rollback
CAPRANK,CMCSA,2023-09-19,45.57,579.6903,2023-12-20,2023-12-21,44.22,rollback
CAPRANK,GM,2023-07-25,37.73,728.3621,2023-12-26,2023-12-27,36.1,rollback
CAPRANK,GOOG,2023-12-08,135.66,214.0699,2023-12-27,2023-12-28,141.85,rollback
CAPRANK,WMT,2023-12-19,51.6133,569.7491,2023-12-28,2023-12-29,52.51,rollback
CAPRANK,OXY,2023-12-19,59.12,497.3809,2023-12-28,2023-12-29,60.0,rollback
CAPRANK,WBA,2023-12-05,20.73,1383.677,2024-01-03,2024-01-04,24.19,rollback
CAPRANK,PFE,2023-12-01,28.97,978.3627,2024-01-04,2024-01-05,29.02,rollback
CAPRANK,CVS,2023-11-29,68.74,411.8719,2024-01-08,2024-01-09,80.55,rollback
CAPRANK,T,2023-12-29,16.63,1812.071,2024-01-08,2024-01-09,16.97,rollback
CAPRANK,NI,2023-12-27,26.38,1070.6582,2024-01-09,2024-01-10,27.13,rollback
CAPRANK,VZ,2024-01-03,39.53,752.5211,2024-01-09,2024-01-10,39.08,rollback
CAPRANK,TSCO,2024-01-05,42.742,704.102,2024-01-09,2024-01-10,44.146,rollback
CAPRANK,PYPL,2024-01-09,60.28,499.8171,2024-01-22,2024-01-23,64.525,rollback
CAPRANK,PG,2024-01-02,146.36,206.0277,2024-01-24,2024-01-25,152.4,rollback
CAPRANK,AMZN,2024-01-10,152.06,198.1523,2024-01-30,2024-01-31,157.0,rollback
CAPRANK,XOM,2023-12-20,103.5,288.6989,2024-01-31,2024-02-01,103.57,rollback
CAPRANK,NOW,2024-01-10,141.5,212.9296,2024-01-31,2024-02-01,153.818,rollback
CAPRANK,PANW,2024-01-10,152.6,197.4314,2024-01-31,2024-02-01,169.5,rollback
CAPRANK,CMCSA,2024-01-23,43.74,694.3582,2024-02-02,2024-02-05,44.95,rollback
CAPRANK,F,2024-01-31,11.76,2644.5889,2024-02-14,2024-02-15,12.35,rollback
CAPRANK,JPM,2024-01-25,172.31,177.9723,2024-02-16,2024-02-20,179.19,rollback
CAPRANK,KO,2024-02-02,60.82,506.0606,2024-02-22,2024-02-23,61.09,rollback
CAPRANK,EXC,2023-12-07,39.52,732.7018,2024-02-26,2024-02-27,35.88,rollback
CAPRANK,ANET,2024-02-27,68.52,435.9038,2024-03-05,2024-03-06,71.0775,rollback
CAPRANK,AMD,2024-02-15,179.14,168.5692,2024-03-11,2024-03-12,200.52,rollback
CAPRANK,NEE,2024-02-02,58.89,522.6195,2024-03-14,2024-03-15,59.2,rollback
CAPRANK,HPQ,2024-01-09,30.7,981.3508,2024-03-15,2024-03-18,30.39,rollback
CAPRANK,MSFT,2024-02-23,415.67,72.9387,2024-03-15,2024-03-18,414.25,rollback
CAPRANK,PARA,2024-02-01,14.9,2072.3195,2024-03-21,2024-03-22,11.84,rollback
CAPRANK,CVS,2024-03-15,75.6,406.6805,2024-03-21,2024-03-22,78.38,rollback
CAPRANK,DAL,2024-01-09,41.4,727.6803,2024-03-22,2024-03-25,45.48,rollback
CAPRANK,MS,2024-02-20,85.94,347.769,2024-03-22,2024-03-25,91.77,rollback
CAPRANK,BMY,2024-03-26,52.39,604.6411,2024-04-01,2024-04-02,53.1,rollback
CAPRANK,KDP,2023-12-22,32.465,925.3319,2024-04-04,2024-04-05,30.7,rollback
CAPRANK,GM,2024-03-18,40.89,754.8957,2024-04-04,2024-04-05,43.72,rollback
CAPRANK,MRK,2024-03-26,125.78,251.8582,2024-04-04,2024-04-05,127.65,rollback
CAPRANK,META,2024-03-19,488.17,63.3967,2024-04-08,2024-04-09,522.23,rollback
CAPRANK,MDLZ,2024-03-22,72.26,439.5158,2024-05-01,2024-05-02,70.86,rollback
CAPRANK,NVDA,2024-05-03,87.789,348.5172,2024-05-07,2024-05-08,89.4825,rollback
CAPRANK,KO,2024-03-12,60.32,511.3824,2024-05-14,2024-05-15,63.06,rollback
CAPRANK,CSCO,2024-04-10,49.73,628.0755,2024-05-16,2024-05-17,48.26,rollback
CAPRANK,MSFT,2024-04-08,425.17,74.2704,2024-05-17,2024-05-20,420.21,rollback
CAPRANK,AVGO,2024-03-22,135.0,235.2667,2024-05-21,2024-05-22,139.601,rollback
CAPRANK,AAPL,2024-02-07,190.64,160.5816,2024-05-23,2024-05-24,188.82,rollback
CAPRANK,ANET,2024-04-08,74.2525,425.2512,2024-05-23,2024-05-24,76.1075,rollback
CAPRANK,VZ,2024-05-31,40.14,777.546,2024-06-05,2024-06-06,41.31,rollback
CAPRANK,T,2024-03-06,17.1,1770.1654,2024-06-07,2024-06-10,18.0,rollback
CAPRANK,SBUX,2024-04-02,91.11,348.6968,2024-06-07,2024-06-10,81.49,rollback
CAPRANK,AVGO,2024-06-06,142.187,220.7435,2024-06-25,2024-06-26,159.762,rollback
CAPRANK,F,2024-05-15,12.49,2567.9139,2024-07-05,2024-07-08,12.97,rollback
CAPRANK,BKR,2024-05-31,32.5,960.2811,2024-07-05,2024-07-08,34.14,rollback
CAPRANK,CRM,2024-06-26,241.47,131.0373,2024-07-08,2024-07-09,256.09,rollback
CAPRANK,INTC,2024-05-17,32.06,998.5983,2024-07-11,2024-07-12,33.77,rollback
CAPRANK,GEHC,2024-05-22,81.57,387.9122,2024-07-18,2024-07-19,81.23,rollback
CAPRANK,MDT,2024-06-10,83.72,373.9382,2024-07-18,2024-07-19,81.58,rollback
CAPRANK,XOM,2024-05-20,119.73,266.0137,2024-07-19,2024-07-22,115.18,rollback
CAPRANK,CSX,2024-05-09,34.22,903.9921,2024-07-22,2024-07-23,34.28,rollback
CAPRANK,PFE,2024-07-11,28.78,1127.3474,2024-07-23,2024-07-24,29.51,rollback
CAPRANK,MTCH,2024-07-10,31.16,1030.1133,2024-07-24,2024-07-25,33.06,rollback
CAPRANK,WBD,2024-04-10,8.48,3683.0938,2024-07-25,2024-07-26,8.1,rollback
CAPRANK,PYPL,2024-07-23,60.72,547.3529,2024-08-02,2024-08-05,60.7,rollback
CAPRANK,NEE,2024-07-23,72.43,458.8834,2024-08-05,2024-08-06,76.85,rollback
CAPRANK,PG,2024-08-05,170.88,188.1726,2024-08-09,2024-08-12,169.4,rollback
CAPRANK,MMM,2024-06-10,100.43,311.7051,2024-08-16,2024-08-19,127.08,rollback
CAPRANK,CNC,2024-07-26,69.45,469.4458,2024-08-20,2024-08-21,78.46,rollback
CAPRANK,META,2024-08-07,503.13,64.3405,2024-08-23,2024-08-26,527.6,rollback
CAPRANK,WBD,2024-08-21,7.8,4390.0553,2024-08-27,2024-08-28,8.12,rollback
CAPRANK,NFLX,2024-08-12,63.1,512.6183,2024-08-28,2024-08-29,69.0,rollback
CAPRANK,SBUX,2024-07-22,78.33,427.0141,2024-09-03,2024-09-04,93.37,rollback
CAPRANK,PEP,2024-09-04,177.9,188.4145,2024-09-06,2024-09-09,177.05,rollback
CAPRANK,PFE,2024-09-10,29.42,1134.3126,2024-09-17,2024-09-18,30.0,rollback
CAPRANK,MNST,2024-07-29,51.0,655.5432,2024-09-20,2024-09-23,51.19,rollback
CAPRANK,TSLA,2024-08-19,217.07,156.9018,2024-09-20,2024-09-23,242.61,rollback
CAPRANK,CRM,2024-07-26,258.17,126.2787,2024-10-01,2024-10-02,273.72,rollback
CAPRANK,GOOG,2024-08-26,168.155,204.7192,2024-10-03,2024-10-04,169.34,rollback
CAPRANK,GOOGL,2024-09-18,159.86,215.1805,2024-10-03,2024-10-04,168.06,rollback
CAPRANK,BMY,2024-09-23,49.56,701.485,2024-10-08,2024-10-09,52.25,rollback
CAPRANK,XOM,2024-08-30,116.79,293.0177,2024-10-15,2024-10-16,120.89,rollback
CAPRANK,KEY,2024-10-07,16.69,2116.5025,2024-10-17,2024-10-18,17.16,rollback
CAPRANK,BAC,2024-10-07,40.21,878.5864,2024-10-21,2024-10-22,41.65,rollback
CAPRANK,NFLX,2024-10-09,71.925,485.6354,2024-10-23,2024-10-24,75.197,rollback
CAPRANK,SCHW,2024-10-07,64.48,547.8628,2024-10-29,2024-10-30,71.75,rollback
CAPRANK,KVUE,2024-10-22,22.55,1580.413,2024-11-12,2024-11-13,23.45,rollback
CAPRANK,AMZN,2024-10-18,187.15,192.7438,2024-11-15,2024-11-18,204.15,rollback
CAPRANK,BKR,2024-10-24,37.1,961.8227,2024-11-25,2024-11-26,43.75,rollback
CAPRANK,VTRS,2024-08-29,11.91,2891.0541,2024-11-26,2024-11-27,13.08,rollback
CAPRANK,VZ,2024-11-18,41.67,852.9754,2024-12-04,2024-12-05,42.59,rollback
CAPRANK,MRK,2024-07-12,129.4,251.2237,2024-12-10,2024-12-11,100.7,rollback
CAPRANK,META,2024-10-30,600.98,59.3081,2024-12-17,2024-12-18,621.0,rollback
CAPRANK,MSFT,2024-11-13,421.64,85.6057,2024-12-18,2024-12-19,441.62,rollback
CAPRANK,PFE,2024-12-18,26.19,1355.5343,2024-12-26,2024-12-27,26.43,rollback
CAPRANK,NVDA,2024-12-05,145.11,248.7434,2025-01-07,2025-01-08,142.58,rollback
CAPRANK,NEM,2024-12-12,41.62,864.8107,2025-01-22,2025-01-23,41.51,rollback
CAPRANK,XOM,2025-01-08,107.31,324.561,2025-01-22,2025-01-23,110.31,rollback
CAPRANK,KO,2024-11-26,64.31,568.0391,2025-01-28,2025-01-29,62.56,rollback
CAPRANK,QCOM,2024-07-11,210.02,154.4933,2025-01-29,2025-01-30,172.34,rollback
CAPRANK,PLTR,2025-01-23,76.04,471.7195,2025-01-29,2025-01-30,80.02,rollback
CAPRANK,NKE,2024-09-23,85.4,407.1117,2025-01-31,2025-02-03,74.9,rollback
CAPRANK,CCL,2024-12-23,26.52,1324.0668,2025-02-03,2025-02-04,27.18,rollback
CAPRANK,JPM,2024-12-27,242.72,144.8803,2025-02-10,2025-02-11,270.26,rollback
CAPRANK,MO,2025-02-03,52.0,694.2334,2025-02-11,2025-02-12,53.51,rollback
CAPRANK,JNJ,2024-10-16,164.0,219.7502,2025-02-18,2025-02-19,155.0,rollback
CAPRANK,HPQ,2025-01-23,33.08,1084.2731,2025-02-24,2025-02-25,34.78,rollback
CAPRANK,INTC,2025-02-12,21.98,1664.2888,2025-02-24,2025-02-25,24.21,rollback
CAPRANK,AAPL,2025-01-29,234.12,156.6583,2025-02-25,2025-02-26,244.33,rollback
CAPRANK,MCHP,2024-07-23,91.77,362.1402,2025-02-27,2025-02-28,57.16,rollback
CAPRANK,BMY,2025-02-25,58.3,649.2804,2025-03-04,2025-03-05,59.43,rollback
CAPRANK,CMCSA,2025-02-19,36.44,1045.393,2025-03-10,2025-03-11,36.07,rollback
CAPRANK,ABBV,2024-11-29,183.14,198.7184,2025-03-12,2025-03-13,212.0,rollback
CAPRANK,NEE,2025-01-30,71.99,513.268,2025-03-12,2025-03-13,73.2,rollback
CAPRANK,MRK,2025-02-25,91.75,412.5879,2025-03-12,2025-03-13,93.4,rollback
