run,date,equity,n_pos
CAPRANK,2021-03-22,262094.01,10
CAPRANK,2021-03-23,259742.52,10
CAPRANK,2021-03-24,257782.37,10
CAPRANK,2021-03-25,258562.03,10
CAPRANK,2021-03-26,262473.69,10
CAPRANK,2021-03-29,261518.64,10
CAPRANK,2021-03-30,261287.31,10
CAPRANK,2021-03-31,261657.43,10
CAPRANK,2021-04-01,265735.04,10
CAPRANK,2021-04-05,265549.89,10
CAPRANK,2021-04-06,266102.37,10
CAPRANK,2021-04-07,268133.88,10
CAPRANK,2021-04-08,268224.74,10
CAPRANK,2021-04-09,269860.87,10
CAPRANK,2021-04-12,269484.61,10
CAPRANK,2021-04-13,268022.46,10
CAPRANK,2021-04-14,267946.75,10
CAPRANK,2021-04-15,267578.88,10
CAPRANK,2021-04-16,268009.05,10
CAPRANK,2021-04-19,267653.39,10
CAPRANK,2021-04-20,262889.96,10
CAPRANK,2021-04-21,266582.18,10
CAPRANK,2021-04-22,265428.78,10
CAPRANK,2021-04-23,269080.71,10
CAPRANK,2021-04-26,271427.65,10
CAPRANK,2021-04-27,273321.75,10
CAPRANK,2021-04-28,275035.98,10
CAPRANK,2021-04-29,278729.75,10
CAPRANK,2021-04-30,274191.66,10
CAPRANK,2021-05-03,276783.72,10
CAPRANK,2021-05-04,276371.84,10
CAPRANK,2021-05-05,278743.62,10
CAPRANK,2021-05-06,281739.12,10
CAPRANK,2021-05-07,285331.21,10
CAPRANK,2021-05-10,282891.46,10
CAPRANK,2021-05-11,279702.27,10
CAPRANK,2021-05-12,275401.93,6
CAPRANK,2021-05-13,276988.58,6
CAPRANK,2021-05-14,279343.19,7
CAPRANK,2021-05-17,281470.87,9
CAPRANK,2021-05-18,281477.35,9
CAPRANK,2021-05-19,280195.91,10
CAPRANK,2021-05-20,282304.93,10
CAPRANK,2021-05-21,282629.49,10
CAPRANK,2021-05-24,285199.37,10
CAPRANK,2021-05-25,286137.74,10
CAPRANK,2021-05-26,289827.11,10
CAPRANK,2021-05-27,291247.27,10
CAPRANK,2021-05-28,290702.09,10
CAPRANK,2021-06-01,293693.18,10
CAPRANK,2021-06-02,297129.11,10
CAPRANK,2021-06-03,293892.88,10
CAPRANK,2021-06-04,296361.13,7
CAPRANK,2021-06-07,295944.78,9
CAPRANK,2021-06-08,295621.61,9
CAPRANK,2021-06-09,296516.41,10
CAPRANK,2021-06-10,299842.72,10
CAPRANK,2021-06-11,301012.58,10
CAPRANK,2021-06-14,300960.53,9
CAPRANK,2021-06-15,298685.77,9
CAPRANK,2021-06-16,297789.56,10
CAPRANK,2021-06-17,298939.73,10
CAPRANK,2021-06-18,296809.89,10
CAPRANK,2021-06-21,299010.45,10
CAPRANK,2021-06-22,301124.36,10
CAPRANK,2021-06-23,301789.32,10
CAPRANK,2021-06-24,303755.79,10
CAPRANK,2021-06-25,304971.74,10
CAPRANK,2021-06-28,305472.9,10
CAPRANK,2021-06-29,304624.74,10
CAPRANK,2021-06-30,306476.76,10
CAPRANK,2021-07-01,306562.47,10
CAPRANK,2021-07-02,306149.52,10
CAPRANK,2021-07-06,303055.8,10
CAPRANK,2021-07-07,301999.45,10
CAPRANK,2021-07-08,299588.12,10
CAPRANK,2021-07-09,304549.91,10
CAPRANK,2021-07-12,306738.72,10
CAPRANK,2021-07-13,303329.01,10
CAPRANK,2021-07-14,302609.91,9
CAPRANK,2021-07-15,302048.74,10
CAPRANK,2021-07-16,299054.99,10
CAPRANK,2021-07-19,293353.21,10
CAPRANK,2021-07-20,298512.68,10
CAPRANK,2021-07-21,301722.82,10
CAPRANK,2021-07-22,299930.87,10
CAPRANK,2021-07-23,300522.44,10
CAPRANK,2021-07-26,302377.46,10
CAPRANK,2021-07-27,302312.31,10
CAPRANK,2021-07-28,304135.67,10
CAPRANK,2021-07-29,306186.01,10
CAPRANK,2021-07-30,303349.7,10
CAPRANK,2021-08-02,302395.92,10
CAPRANK,2021-08-03,303940.75,10
CAPRANK,2021-08-04,301016.32,10
CAPRANK,2021-08-05,305293.19,9
CAPRANK,2021-08-06,308244.45,10
CAPRANK,2021-08-09,307640.01,10
CAPRANK,2021-08-10,311552.19,10
CAPRANK,2021-08-11,314446.37,10
CAPRANK,2021-08-12,314620.3,10
CAPRANK,2021-08-13,313191.83,10
CAPRANK,2021-08-16,311424.42,10
CAPRANK,2021-08-17,311094.35,9
CAPRANK,2021-08-18,309254.56,8
CAPRANK,2021-08-19,307814.61,7
CAPRANK,2021-08-20,309647.1,8
CAPRANK,2021-08-23,311901.95,9
CAPRANK,2021-08-24,311930.95,10
CAPRANK,2021-08-25,312305.92,10
CAPRANK,2021-08-26,309789.14,10
CAPRANK,2021-08-27,311950.28,10
CAPRANK,2021-08-30,313211.76,10
CAPRANK,2021-08-31,315077.75,10
CAPRANK,2021-09-01,314578.87,10
CAPRANK,2021-09-02,315890.54,10
CAPRANK,2021-09-03,316463.03,10
CAPRANK,2021-09-07,314169.54,10
CAPRANK,2021-09-08,313154.16,9
CAPRANK,2021-09-09,312986.4,10
CAPRANK,2021-09-10,309505.3,10
CAPRANK,2021-09-13,310843.35,10
CAPRANK,2021-09-14,307448.49,10
CAPRANK,2021-09-15,309030.2,10
CAPRANK,2021-09-16,309417.72,10
CAPRANK,2021-09-17,308251.65,10
CAPRANK,2021-09-20,305126.87,10
CAPRANK,2021-09-21,305100.62,10
CAPRANK,2021-09-22,309353.6,10
CAPRANK,2021-09-23,313147.98,10
CAPRANK,2021-09-24,314932.79,10
CAPRANK,2021-09-27,316911.12,10
CAPRANK,2021-09-28,313596.89,10
CAPRANK,2021-09-29,315335.55,9
CAPRANK,2021-09-30,307666.48,10
CAPRANK,2021-10-01,311671.21,10
CAPRANK,2021-10-04,311170.05,10
CAPRANK,2021-10-05,312281.86,10
CAPRANK,2021-10-06,311942.13,10
CAPRANK,2021-10-07,313100.81,10
CAPRANK,2021-10-08,310883.31,10
CAPRANK,2021-10-11,308422.43,10
CAPRANK,2021-10-12,308109.48,10
CAPRANK,2021-10-13,308182.2,10
CAPRANK,2021-10-14,309529.87,10
CAPRANK,2021-10-15,309738.05,10
CAPRANK,2021-10-18,311518.69,10
CAPRANK,2021-10-19,312330.13,10
CAPRANK,2021-10-20,313257.57,10
CAPRANK,2021-10-21,311555.55,10
CAPRANK,2021-10-22,308286.6,10
CAPRANK,2021-10-25,309690.37,10
CAPRANK,2021-10-26,308754.4,10
CAPRANK,2021-10-27,304573.24,10
CAPRANK,2021-10-28,308882.7,10
CAPRANK,2021-10-29,306256.79,10
CAPRANK,2021-11-01,311544.01,9
CAPRANK,2021-11-02,311173.85,10
CAPRANK,2021-11-03,314594.87,10
CAPRANK,2021-11-04,311610.16,10
CAPRANK,2021-11-05,318804.14,10
CAPRANK,2021-11-08,315499.68,10
CAPRANK,2021-11-09,314819.9,7
CAPRANK,2021-11-10,315336.7,10
CAPRANK,2021-11-11,315343.76,10
CAPRANK,2021-11-12,316132.13,10
CAPRANK,2021-11-15,318010.84,10
CAPRANK,2021-11-16,315309.47,10
CAPRANK,2021-11-17,313868.31,10
CAPRANK,2021-11-18,310393.46,10
CAPRANK,2021-11-19,307415.32,10
CAPRANK,2021-11-22,307722.32,10
CAPRANK,2021-11-23,307178.03,10
CAPRANK,2021-11-24,306509.83,10
CAPRANK,2021-11-26,303836.34,10
CAPRANK,2021-11-29,303205.24,10
CAPRANK,2021-11-30,296629.79,10
CAPRANK,2021-12-01,292846.68,10
CAPRANK,2021-12-02,296212.33,10
CAPRANK,2021-12-03,298474.59,10
CAPRANK,2021-12-06,301457.84,10
CAPRANK,2021-12-07,305312.75,10
CAPRANK,2021-12-08,304283.44,10
CAPRANK,2021-12-09,302092.21,10
CAPRANK,2021-12-10,306624.4,10
CAPRANK,2021-12-13,305795.6,10
CAPRANK,2021-12-14,305321.63,10
CAPRANK,2021-12-15,307626.82,10
CAPRANK,2021-12-16,313455.69,10
CAPRANK,2021-12-17,310480.84,10
CAPRANK,2021-12-20,302608.16,10
CAPRANK,2021-12-21,304503.83,10
CAPRANK,2021-12-22,303428.78,10
CAPRANK,2021-12-23,304891.84,10
CAPRANK,2021-12-27,305962.98,10
CAPRANK,2021-12-28,304608.68,10
CAPRANK,2021-12-29,304273.82,10
CAPRANK,2021-12-30,305859.68,10
CAPRANK,2021-12-31,303304.79,10
CAPRANK,2022-01-03,306284.2,10
CAPRANK,2022-01-04,308821.36,10
CAPRANK,2022-01-05,303276.77,10
CAPRANK,2022-01-06,305563.02,9
CAPRANK,2022-01-07,305215.4,9
CAPRANK,2022-01-10,303775.56,10
CAPRANK,2022-01-11,305505.78,9
CAPRANK,2022-01-12,304785.63,10
CAPRANK,2022-01-13,302767.22,10
CAPRANK,2022-01-14,306330.78,10
CAPRANK,2022-01-18,299786.01,10
CAPRANK,2022-01-19,297425.98,9
CAPRANK,2022-01-20,293563.78,9
CAPRANK,2022-01-21,287519.17,9
CAPRANK,2022-01-24,288763.67,8
CAPRANK,2022-01-25,287562.78,8
CAPRANK,2022-01-26,285179.52,9
CAPRANK,2022-01-27,281107.14,9
CAPRANK,2022-01-28,285564.06,10
CAPRANK,2022-01-31,291955.7,10
CAPRANK,2022-02-01,294393.49,10
CAPRANK,2022-02-02,286307.42,10
CAPRANK,2022-02-03,281566.46,10
CAPRANK,2022-02-04,282517.8,10
CAPRANK,2022-02-07,282940.98,10
CAPRANK,2022-02-08,284129.68,10
CAPRANK,2022-02-09,289461.73,10
CAPRANK,2022-02-10,284915.72,10
CAPRANK,2022-02-11,281875.8,9
CAPRANK,2022-02-14,278630.4,10
CAPRANK,2022-02-15,283221.03,10
CAPRANK,2022-02-16,278031.87,10
CAPRANK,2022-02-17,274292.56,10
CAPRANK,2022-02-18,273748.25,10
CAPRANK,2022-02-22,272657.0,9
CAPRANK,2022-02-23,269592.42,10
CAPRANK,2022-02-24,270090.82,10
CAPRANK,2022-02-25,275159.74,10
CAPRANK,2022-02-28,272918.72,10
CAPRANK,2022-03-01,269139.01,10
CAPRANK,2022-03-02,273262.33,10
CAPRANK,2022-03-03,272633.52,10
CAPRANK,2022-03-04,271138.37,10
CAPRANK,2022-03-07,265841.72,10
CAPRANK,2022-03-08,263976.15,9
CAPRANK,2022-03-09,267808.91,7
CAPRANK,2022-03-10,267412.63,8
CAPRANK,2022-03-11,263874.18,9
CAPRANK,2022-03-14,263915.22,9
CAPRANK,2022-03-15,268691.52,10
CAPRANK,2022-03-16,277944.66,10
CAPRANK,2022-03-17,279886.88,10
CAPRANK,2022-03-18,283988.76,10
CAPRANK,2022-03-21,280527.89,10
CAPRANK,2022-03-22,285069.15,10
CAPRANK,2022-03-23,282481.28,10
CAPRANK,2022-03-24,283747.41,5
CAPRANK,2022-03-25,285010.38,9
CAPRANK,2022-03-28,284858.43,10
CAPRANK,2022-03-29,288906.44,9
CAPRANK,2022-03-30,285379.69,10
CAPRANK,2022-03-31,281252.79,10
CAPRANK,2022-04-01,282432.05,8
CAPRANK,2022-04-04,284386.85,8
CAPRANK,2022-04-05,278729.22,7
CAPRANK,2022-04-06,277586.94,7
CAPRANK,2022-04-07,276583.18,7
CAPRANK,2022-04-08,280941.39,9
CAPRANK,2022-04-11,269884.96,10
CAPRANK,2022-04-12,273059.62,9
CAPRANK,2022-04-13,275841.76,8
CAPRANK,2022-04-14,275886.7,10
CAPRANK,2022-04-18,277911.88,10
CAPRANK,2022-04-19,279474.82,10
CAPRANK,2022-04-20,279878.81,10
CAPRANK,2022-04-21,271516.95,10
CAPRANK,2022-04-22,263543.82,10
CAPRANK,2022-04-25,261218.76,10
CAPRANK,2022-04-26,257180.05,10
CAPRANK,2022-04-27,259646.86,9
CAPRANK,2022-04-28,266289.3,9
CAPRANK,2022-04-29,259395.71,10
CAPRANK,2022-05-02,263215.14,10
CAPRANK,2022-05-03,267598.3,10
CAPRANK,2022-05-04,275571.59,10
CAPRANK,2022-05-05,270333.5,10
CAPRANK,2022-05-06,271605.21,8
CAPRANK,2022-05-09,257469.29,10
CAPRANK,2022-05-10,259792.34,10
CAPRANK,2022-05-11,258596.43,10
CAPRANK,2022-05-12,257762.74,10
CAPRANK,2022-05-13,268218.39,10
CAPRANK,2022-05-16,270705.6,10
CAPRANK,2022-05-17,275628.77,10
CAPRANK,2022-05-18,265483.58,10
CAPRANK,2022-05-19,262267.06,7
CAPRANK,2022-05-20,260997.42,9
CAPRANK,2022-05-23,266461.66,10
CAPRANK,2022-05-24,264644.05,10
CAPRANK,2022-05-25,266922.61,9
CAPRANK,2022-05-26,273493.9,10
CAPRANK,2022-05-27,276851.51,10
CAPRANK,2022-05-31,274899.71,10
CAPRANK,2022-06-01,271812.24,10
CAPRANK,2022-06-02,273548.65,8
CAPRANK,2022-06-03,269361.79,10
CAPRANK,2022-06-06,271275.19,9
CAPRANK,2022-06-07,272241.19,9
CAPRANK,2022-06-08,271706.66,10
CAPRANK,2022-06-09,266210.28,9
CAPRANK,2022-06-10,260884.72,8
CAPRANK,2022-06-13,253010.97,8
CAPRANK,2022-06-14,253069.24,8
CAPRANK,2022-06-15,256951.77,8
CAPRANK,2022-06-16,249054.75,8
CAPRANK,2022-06-17,250376.7,8
CAPRANK,2022-06-21,256038.45,8
CAPRANK,2022-06-22,255096.82,10
CAPRANK,2022-06-23,254256.98,10
CAPRANK,2022-06-24,261672.81,10
CAPRANK,2022-06-27,262263.24,10
CAPRANK,2022-06-28,257608.46,10
CAPRANK,2022-06-29,254840.74,10
CAPRANK,2022-06-30,252037.66,10
CAPRANK,2022-07-01,254283.53,10
CAPRANK,2022-07-05,253620.3,10
CAPRANK,2022-07-06,252462.81,9
CAPRANK,2022-07-07,256724.74,9
CAPRANK,2022-07-08,255830.05,10
CAPRANK,2022-07-11,248849.57,10
CAPRANK,2022-07-12,248081.25,10
CAPRANK,2022-07-13,249998.38,10
CAPRANK,2022-07-14,247373.17,10
CAPRANK,2022-07-15,253254.0,10
CAPRANK,2022-07-18,254222.53,10
CAPRANK,2022-07-19,261967.44,10
CAPRANK,2022-07-20,264673.86,10
CAPRANK,2022-07-21,268784.37,10
CAPRANK,2022-07-22,267530.17,10
CAPRANK,2022-07-25,269008.85,10
CAPRANK,2022-07-26,266349.07,10
CAPRANK,2022-07-27,273626.95,9
CAPRANK,2022-07-28,274586.44,10
CAPRANK,2022-07-29,277441.4,10
CAPRANK,2022-08-01,277158.4,10
CAPRANK,2022-08-02,275240.07,10
CAPRANK,2022-08-03,280805.92,10
CAPRANK,2022-08-04,281005.83,10
CAPRANK,2022-08-05,280435.62,9
CAPRANK,2022-08-08,282434.37,10
CAPRANK,2022-08-09,280690.26,10
CAPRANK,2022-08-10,288700.62,10
CAPRANK,2022-08-11,287634.72,10
CAPRANK,2022-08-12,292334.92,10
CAPRANK,2022-08-15,292151.63,10
CAPRANK,2022-08-16,294607.31,10
CAPRANK,2022-08-17,290159.94,9
CAPRANK,2022-08-18,289297.14,8
CAPRANK,2022-08-19,286609.79,9
CAPRANK,2022-08-22,282113.24,8
CAPRANK,2022-08-23,284986.49,8
CAPRANK,2022-08-24,286948.7,8
CAPRANK,2022-08-25,290401.09,8
CAPRANK,2022-08-26,282607.6,9
CAPRANK,2022-08-29,279266.33,8
CAPRANK,2022-08-30,275938.17,8
CAPRANK,2022-08-31,274146.81,8
CAPRANK,2022-09-01,275491.72,7
CAPRANK,2022-09-02,272799.54,8
CAPRANK,2022-09-06,272344.67,8
CAPRANK,2022-09-07,277291.86,8
CAPRANK,2022-09-08,279723.75,10
CAPRANK,2022-09-09,283445.93,10
CAPRANK,2022-09-12,286953.79,10
CAPRANK,2022-09-13,274835.68,10
CAPRANK,2022-09-14,274986.57,9
CAPRANK,2022-09-15,273595.21,10
CAPRANK,2022-09-16,271004.17,10
CAPRANK,2022-09-19,271288.27,10
CAPRANK,2022-09-20,267896.05,10
CAPRANK,2022-09-21,263579.03,10
CAPRANK,2022-09-22,260963.94,10
CAPRANK,2022-09-23,256296.01,10
CAPRANK,2022-09-26,252507.93,10
CAPRANK,2022-09-27,254237.53,10
CAPRANK,2022-09-28,259225.44,10
CAPRANK,2022-09-29,254576.14,10
CAPRANK,2022-09-30,251405.45,10
CAPRANK,2022-10-03,258531.18,10
CAPRANK,2022-10-04,267239.4,10
CAPRANK,2022-10-05,266858.04,10
CAPRANK,2022-10-06,265824.56,10
CAPRANK,2022-10-07,262934.63,10
CAPRANK,2022-10-10,258979.15,10
CAPRANK,2022-10-11,259915.76,10
CAPRANK,2022-10-12,257610.36,10
CAPRANK,2022-10-13,264233.63,10
CAPRANK,2022-10-14,259366.31,10
CAPRANK,2022-10-17,262634.73,10
CAPRANK,2022-10-18,264941.23,10
CAPRANK,2022-10-19,265009.35,10
CAPRANK,2022-10-20,262809.42,10
CAPRANK,2022-10-21,269029.45,10
CAPRANK,2022-10-24,272730.56,10
CAPRANK,2022-10-25,275218.89,10
CAPRANK,2022-10-26,276228.63,10
CAPRANK,2022-10-27,273525.42,10
CAPRANK,2022-10-28,279227.66,9
CAPRANK,2022-10-31,277120.92,10
CAPRANK,2022-11-01,277651.16,10
CAPRANK,2022-11-02,269663.4,10
CAPRANK,2022-11-03,264154.67,8
CAPRANK,2022-11-04,266160.56,8
CAPRANK,2022-11-07,268106.25,9
CAPRANK,2022-11-08,270643.11,10
CAPRANK,2022-11-09,262918.7,10
CAPRANK,2022-11-10,275323.35,8
CAPRANK,2022-11-11,277827.69,10
CAPRANK,2022-11-14,274543.07,10
CAPRANK,2022-11-15,278399.84,10
CAPRANK,2022-11-16,271468.94,10
CAPRANK,2022-11-17,268678.51,8
CAPRANK,2022-11-18,269531.04,7
CAPRANK,2022-11-21,266968.87,8
CAPRANK,2022-11-22,270180.92,8
CAPRANK,2022-11-23,271671.29,9
CAPRANK,2022-11-25,271336.9,10
CAPRANK,2022-11-28,268172.56,10
CAPRANK,2022-11-29,268320.89,10
CAPRANK,2022-11-30,273744.9,10
CAPRANK,2022-12-01,273548.71,10
CAPRANK,2022-12-02,272059.27,10
CAPRANK,2022-12-05,264036.78,10
CAPRANK,2022-12-06,262370.42,8
CAPRANK,2022-12-07,261810.59,9
CAPRANK,2022-12-08,261135.81,9
CAPRANK,2022-12-09,261599.94,9
CAPRANK,2022-12-12,264271.94,8
CAPRANK,2022-12-13,261555.08,10
CAPRANK,2022-12-14,260200.42,10
CAPRANK,2022-12-15,254635.42,10
CAPRANK,2022-12-16,251765.8,9
CAPRANK,2022-12-19,248300.83,9
CAPRANK,2022-12-20,247393.29,9
CAPRANK,2022-12-21,247684.92,10
CAPRANK,2022-12-22,243681.15,10
CAPRANK,2022-12-23,245733.31,10
CAPRANK,2022-12-27,243169.3,10
CAPRANK,2022-12-28,238937.2,10
CAPRANK,2022-12-29,243557.49,10
CAPRANK,2022-12-30,244061.17,10
CAPRANK,2023-01-03,244411.44,10
CAPRANK,2023-01-04,251358.39,10
CAPRANK,2023-01-05,249430.1,10
CAPRANK,2023-01-06,253764.12,10
CAPRANK,2023-01-09,256253.18,10
CAPRANK,2023-01-10,259234.66,10
CAPRANK,2023-01-11,261752.07,10
CAPRANK,2023-01-12,268340.75,10
CAPRANK,2023-01-13,268852.89,10
CAPRANK,2023-01-17,270707.51,10
CAPRANK,2023-01-18,266801.62,7
CAPRANK,2023-01-19,265168.19,7
CAPRANK,2023-01-20,269588.56,9
CAPRANK,2023-01-23,272706.69,9
CAPRANK,2023-01-24,270439.24,10
CAPRANK,2023-01-25,270871.69,9
CAPRANK,2023-01-26,274888.58,10
CAPRANK,2023-01-27,278307.76,10
CAPRANK,2023-01-30,273056.46,10
CAPRANK,2023-01-31,276897.99,10
CAPRANK,2023-02-01,276530.51,10
CAPRANK,2023-02-02,280988.08,10
CAPRANK,2023-02-03,279432.16,10
CAPRANK,2023-02-06,277056.18,10
CAPRANK,2023-02-07,278763.17,9
CAPRANK,2023-02-08,275187.61,10
CAPRANK,2023-02-09,273629.38,10
CAPRANK,2023-02-10,275980.92,10
CAPRANK,2023-02-13,275622.94,10
CAPRANK,2023-02-14,275904.1,10
CAPRANK,2023-02-15,275765.19,10
CAPRANK,2023-02-16,271540.23,10
CAPRANK,2023-02-17,269116.04,10
CAPRANK,2023-02-21,266229.16,10
CAPRANK,2023-02-22,267103.72,10
CAPRANK,2023-02-23,267031.56,10
CAPRANK,2023-02-24,267469.69,10
CAPRANK,2023-02-27,266073.3,10
CAPRANK,2023-02-28,264452.32,10
CAPRANK,2023-03-01,264210.08,10
CAPRANK,2023-03-02,264901.55,10
CAPRANK,2023-03-03,268858.77,10
CAPRANK,2023-03-06,267495.27,10
CAPRANK,2023-03-07,263384.88,10
CAPRANK,2023-03-08,263558.76,10
CAPRANK,2023-03-09,255426.68,10
CAPRANK,2023-03-10,249169.53,10
CAPRANK,2023-03-13,244598.43,10
CAPRANK,2023-03-14,247876.0,10
CAPRANK,2023-03-15,245263.79,10
CAPRANK,2023-03-16,247656.71,10
CAPRANK,2023-03-17,244222.66,10
CAPRANK,2023-03-20,247112.77,10
CAPRANK,2023-03-21,252105.0,10
CAPRANK,2023-03-22,246451.36,10
CAPRANK,2023-03-23,244782.35,10
CAPRANK,2023-03-24,246295.47,10
CAPRANK,2023-03-27,247988.56,10
CAPRANK,2023-03-28,248398.51,10
CAPRANK,2023-03-29,251985.48,10
CAPRANK,2023-03-30,251915.16,10
CAPRANK,2023-03-31,255375.48,10
CAPRANK,2023-04-03,256650.19,10
CAPRANK,2023-04-04,254519.48,10
CAPRANK,2023-04-05,252996.54,7
CAPRANK,2023-04-06,252325.09,8
CAPRANK,2023-04-10,254864.96,7
CAPRANK,2023-04-11,255036.69,7
CAPRANK,2023-04-12,251389.55,7
CAPRANK,2023-04-13,252608.68,6
CAPRANK,2023-04-14,251623.95,9
CAPRANK,2023-04-17,254169.82,9
CAPRANK,2023-04-18,255065.56,10
CAPRANK,2023-04-19,255980.86,10
CAPRANK,2023-04-20,253883.22,10
CAPRANK,2023-04-21,252472.43,10
CAPRANK,2023-04-24,251163.03,10
CAPRANK,2023-04-25,245583.42,10
CAPRANK,2023-04-26,244456.33,10
CAPRANK,2023-04-27,252210.7,10
CAPRANK,2023-04-28,256290.81,10
CAPRANK,2023-05-01,254906.28,10
CAPRANK,2023-05-02,249142.0,10
CAPRANK,2023-05-03,246219.39,10
CAPRANK,2023-05-04,242822.88,10
CAPRANK,2023-05-05,250108.3,10
CAPRANK,2023-05-08,249384.71,10
CAPRANK,2023-05-09,244983.36,10
CAPRANK,2023-05-10,243771.83,10
CAPRANK,2023-05-11,241876.57,10
CAPRANK,2023-05-12,242466.64,10
CAPRANK,2023-05-15,248782.67,10
CAPRANK,2023-05-16,246811.9,10
CAPRANK,2023-05-17,251717.42,10
CAPRANK,2023-05-18,255159.8,10
CAPRANK,2023-05-19,253295.62,10
CAPRANK,2023-05-22,254710.94,10
CAPRANK,2023-05-23,252914.27,10
CAPRANK,2023-05-24,250922.96,10
CAPRANK,2023-05-25,250075.31,10
CAPRANK,2023-05-26,252896.15,10
CAPRANK,2023-05-30,253942.9,10
CAPRANK,2023-05-31,250273.6,10
CAPRANK,2023-06-01,252820.29,10
CAPRANK,2023-06-02,257553.56,10
CAPRANK,2023-06-05,255055.68,10
CAPRANK,2023-06-06,257151.55,10
CAPRANK,2023-06-07,261195.14,10
CAPRANK,2023-06-08,260625.39,10
CAPRANK,2023-06-09,259090.41,9
CAPRANK,2023-06-12,259392.05,9
CAPRANK,2023-06-13,261027.22,10
CAPRANK,2023-06-14,260171.07,10
CAPRANK,2023-06-15,263128.64,10
CAPRANK,2023-06-16,263488.14,10
CAPRANK,2023-06-20,260029.43,10
CAPRANK,2023-06-21,259204.56,10
CAPRANK,2023-06-22,256432.59,9
CAPRANK,2023-06-23,254428.2,10
CAPRANK,2023-06-26,256509.07,10
CAPRANK,2023-06-27,258595.0,10
CAPRANK,2023-06-28,260507.2,10
CAPRANK,2023-06-29,262509.33,10
CAPRANK,2023-06-30,264205.57,10
CAPRANK,2023-07-03,265373.07,10
CAPRANK,2023-07-05,265153.3,10
CAPRANK,2023-07-06,262248.51,10
CAPRANK,2023-07-07,265077.01,9
CAPRANK,2023-07-10,266592.04,10
CAPRANK,2023-07-11,270592.6,10
CAPRANK,2023-07-12,273595.38,10
CAPRANK,2023-07-13,275132.93,10
CAPRANK,2023-07-14,271187.33,10
CAPRANK,2023-07-17,271592.55,10
CAPRANK,2023-07-18,276022.63,10
CAPRANK,2023-07-19,277050.63,10
CAPRANK,2023-07-20,274506.61,10
CAPRANK,2023-07-21,275383.04,10
CAPRANK,2023-07-24,275269.11,10
CAPRANK,2023-07-25,275097.96,10
CAPRANK,2023-07-26,275318.62,10
CAPRANK,2023-07-27,272539.35,10
CAPRANK,2023-07-28,275448.32,10
CAPRANK,2023-07-31,276653.94,10
CAPRANK,2023-08-01,276485.21,10
CAPRANK,2023-08-02,271033.81,10
CAPRANK,2023-08-03,271088.29,9
CAPRANK,2023-08-04,270876.98,10
CAPRANK,2023-08-07,273109.58,10
CAPRANK,2023-08-08,272014.66,10
CAPRANK,2023-08-09,270431.75,10
CAPRANK,2023-08-10,269713.66,10
CAPRANK,2023-08-11,268751.53,10
CAPRANK,2023-08-14,270456.83,10
CAPRANK,2023-08-15,267923.43,10
CAPRANK,2023-08-16,265861.38,10
CAPRANK,2023-08-17,263486.98,10
CAPRANK,2023-08-18,264460.5,10
CAPRANK,2023-08-21,265023.78,10
CAPRANK,2023-08-22,263166.5,10
CAPRANK,2023-08-23,265827.99,10
CAPRANK,2023-08-24,260281.72,10
CAPRANK,2023-08-25,262387.94,10
CAPRANK,2023-08-28,265549.38,10
CAPRANK,2023-08-29,269846.46,10
CAPRANK,2023-08-30,270669.48,10
CAPRANK,2023-08-31,270121.02,10
CAPRANK,2023-09-01,270345.44,10
CAPRANK,2023-09-05,269840.76,10
CAPRANK,2023-09-06,268929.92,10
CAPRANK,2023-09-07,268163.08,10
CAPRANK,2023-09-08,268750.14,10
CAPRANK,2023-09-11,270060.15,10
CAPRANK,2023-09-12,265975.24,10
CAPRANK,2023-09-13,267007.33,10
CAPRANK,2023-09-14,267999.57,10
CAPRANK,2023-09-15,265168.76,10
CAPRANK,2023-09-18,264699.91,9
CAPRANK,2023-09-19,263797.78,10
CAPRANK,2023-09-20,262220.11,10
CAPRANK,2023-09-21,257978.19,10
CAPRANK,2023-09-22,257321.83,10
CAPRANK,2023-09-25,257472.27,10
CAPRANK,2023-09-26,254138.31,10
CAPRANK,2023-09-27,253943.56,10
CAPRANK,2023-09-28,257356.38,10
CAPRANK,2023-09-29,257774.93,10
CAPRANK,2023-10-02,257996.82,10
CAPRANK,2023-10-03,253620.68,10
CAPRANK,2023-10-04,255727.2,10
CAPRANK,2023-10-05,255903.89,10
CAPRANK,2023-10-06,259681.74,10
CAPRANK,2023-10-09,261929.56,10
CAPRANK,2023-10-10,263311.75,10
CAPRANK,2023-10-11,263277.54,10
CAPRANK,2023-10-12,262017.3,10
CAPRANK,2023-10-13,259973.12,10
CAPRANK,2023-10-16,263141.55,10
CAPRANK,2023-10-17,264127.82,10
CAPRANK,2023-10-18,260819.31,10
CAPRANK,2023-10-19,258745.68,10
CAPRANK,2023-10-20,257279.7,10
CAPRANK,2023-10-23,256922.63,10
CAPRANK,2023-10-24,258686.9,10
CAPRANK,2023-10-25,254061.35,10
CAPRANK,2023-10-26,249207.42,8
CAPRANK,2023-10-27,249415.12,10
CAPRANK,2023-10-30,251773.87,10
CAPRANK,2023-10-31,254915.87,10
CAPRANK,2023-11-01,259541.5,10
CAPRANK,2023-11-02,263519.94,10
CAPRANK,2023-11-03,268271.49,10
CAPRANK,2023-11-06,267652.62,10
CAPRANK,2023-11-07,267499.08,10
CAPRANK,2023-11-08,267730.07,10
CAPRANK,2023-11-09,268497.95,10
